mean_hue,mean_saturation,mean_value,hue_std,saturation_std,value_std,color_diversity,dominant_color_hue_mean,dominant_color_hue_std,dominant_color_saturation_mean,dominant_color_saturation_std,dominant_color_value_mean,dominant_color_value_std,dominant_color_ratio_max,dominant_color_ratio_mean,dominant_color_ratio_std,brightness_skewness,brightness_kurtosis,brightness_entropy,texture_glcm_contrast,texture_glcm_dissimilarity,texture_glcm_homogeneity,texture_glcm_energy,texture_glcm_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_histogram_entropy,texture_lbp_histogram_skewness,texture_lbp_histogram_kurtosis,edge_density,edge_mean_length,edge_std_length,edge_count,edge_orientation_mean,edge_orientation_std,edge_smoothness,edge_curvature_mean,edge_curvature_std,simplicity_score,proximity_score,similarity_score,continuity_score,closure_score,figure_ground_score,label
52.729957580566406,108.17908096313477,142.1098976135254,25.636322772433452,63.59574712425807,66.2886357045493,657.22104529239,50.8,17.092688495377196,90.8,51.31627422173204,155.8,58.29030794222999,0.2957687377929687,0.2,0.0637647011648816,-0.0853620725674871,-1.2394916632097106,3.2205313357854157,1755.3710770582345,26.44222057254037,0.0830508873467183,0.008164928158396,0.7929384445079839,4.945201873779297,3.0608726848487073,3.2541005174976467,1.1298528657218032,1.4096235946319693,0.3297080993652344,40.29417249417249,551.6399704991358,2145.0,1.5511034727096558,0.9124360084533693,0.8428167104721069,1.186497449874878,0.7024742364883423,4,3,3,5,4,5,1
40.89963150024414,98.89414978027344,139.0412139892578,18.77408448735461,32.22641612585739,39.312622396357305,352.466248338329,45.6,22.93120145129775,88.8,23.574562562219473,149.0,39.95997997997497,0.2987937927246094,0.2,0.0853553031891674,0.360864577264157,-0.5235953015579828,2.6384987555080244,608.342039088581,17.91994508472355,0.0640916891701229,0.0106063809063786,0.7572588027686907,5.252445220947266,3.3981046288877206,3.0801308635087112,0.9662049090298142,0.0694406084258751,0.3184356689453125,33.72767676767677,125.8677363432677,2475.0,1.5306369066238403,0.9116377234458924,0.8130582571029663,1.2299240827560425,0.7163228988647461,4,5,4,5,4,5,0
55.23979949951172,104.63725662231444,93.15079879760742,45.17237213394761,71.90996488851923,74.49633784600125,2040.5432042078464,40.6,33.01878253358231,121.6,58.12606988262668,129.0,74.51979602763282,0.4583778381347656,0.2,0.1313061754010583,0.7584592292791162,-0.8072520245369925,3.0743020542592054,193.93997242482436,8.158967428458203,0.2230861408415369,0.0425957324355994,0.9729668031173764,5.187919616699219,2.960463806004648,3.2419499686488513,0.6950237556493317,-0.5779442773361092,0.1438713073730468,39.24557752341311,94.84328518535044,961.0,1.4656587839126587,0.8743657469749451,0.8737524151802063,1.14448881149292,0.6743077039718628,3,4,5,4,2,5,1
88.1194839477539,63.110801696777344,191.11992645263672,21.520266674951632,48.96164991850552,55.04461842883051,463.12187776103383,86.4,16.267759526130202,59.4,35.62358769130364,174.6,53.1962404686647,0.318084716796875,0.2,0.068082609165387,-0.898710671437076,-0.4640379197036473,2.6633059086034963,434.0612718254573,13.237818487853303,0.1245010735582243,0.0154141831632778,0.9362991078582712,5.038745880126953,3.038144454153305,3.2587326235396925,1.5174679875896817,2.1428944858813326,0.2591934204101562,48.36014234875445,292.9304361179463,1405.0,1.5478304624557495,0.9375780820846558,0.8506397008895874,1.1755857467651367,0.6845181584358215,5,4,3,4,5,4,0
66.57207107543945,76.00592041015625,160.5182113647461,32.13312818724588,54.009783699561794,77.63995642470053,1032.5379270979756,74.0,18.099723754798028,42.8,12.905812643921342,143.2,76.05103549590893,0.3294143676757812,0.2,0.0726449727511883,-0.3788877921409374,-1.2063188484910263,2.9977174259476653,313.58424429696106,8.499162531300328,0.2510871768857012,0.0262180981265868,0.9744287744661716,5.055721282958984,2.7415510462797927,3.2492625682409613,-0.094036921224137,-1.3514084771428787,0.1351051330566406,47.03452855245684,139.99676102427406,753.0,1.3599780797958374,0.953723967075348,0.8998239636421204,1.111328363418579,0.6498125791549683,4,3,4,4,3,4,1
43.49190139770508,116.53228759765624,99.2777862548828,16.68613828972926,40.93221442042527,47.159856299848705,278.427211023969,37.4,7.939773296511683,104.0,16.816658407662327,115.4,52.73556674579311,0.2771759033203125,0.2,0.0762569142079158,0.5757665781912352,-0.1538277264673038,2.854643613817423,1262.6604726420533,25.10739533489933,0.0559141810442728,0.008980914351526,0.6825245684730926,5.173992156982422,3.2573493866068075,3.184211957503366,1.2237801403919435,0.7376972496659371,0.3531455993652344,31.747256515775035,180.5182589475673,2916.0,1.549999713897705,0.9162752628326416,0.8224854469299316,1.2158268690109253,0.6999485492706299,4,5,4,3,5,4,0
96.55613327026369,118.03623580932616,185.80376434326172,11.967367306343291,72.68995597530619,52.13481465780749,143.21788024493435,99.4,1.9595917942265424,132.6,70.66993703124406,162.6,50.090318425819575,0.3843116760253906,0.2,0.1040857598352641,-0.4237757278501947,-0.7116644216486021,2.6270948474101785,301.0722091115526,11.915829887351862,0.105418022247566,0.0121758786098517,0.9607874795527904,5.0775299072265625,3.140063962203259,3.2418266654602244,1.6492063471772922,1.9951942129727216,0.2344017028808593,42.20260989010989,248.65949017406925,1456.0,1.5639463663101196,0.935795783996582,0.8325313329696655,1.2011559009552002,0.6956930160522461,4,5,4,5,3,4,1
61.39181900024414,76.6802749633789,195.09794998168945,39.23871970880217,64.66898643649606,56.445310538032516,1539.6771243859405,52.4,37.68607169764448,97.2,63.49614161506193,166.6,61.24246892475842,0.3675994873046875,0.2,0.0939808020292597,-1.2786999512393251,0.8025349797466634,2.650195372767108,902.9227065782568,20.528364042972346,0.067476733932051,0.0105997864146772,0.867194984928207,5.184566497802734,3.4336465879222575,3.0659711946566275,0.9395971409044692,0.0415198772774934,0.3040390014648437,24.96929824561403,89.87741754869143,3192.0,1.5607322454452517,0.9222588539123536,0.8016376495361328,1.2474462985992432,0.7271804809570312,4,3,4,4,5,4,0
28.685535430908203,105.98008346557616,140.6254425048828,13.178498742509296,62.00930731703384,29.62945258878692,173.6728291063191,25.0,3.521363372331802,114.4,54.98581635294688,134.4,28.555910071296974,0.262664794921875,0.2,0.0480155591388007,-0.5210619434626395,-0.0185054146136129,2.2526975238201503,422.7201226088056,15.697037884704324,0.0661471587153398,0.0119324768679747,0.7969156367146896,5.307319641113281,3.4798536668203277,3.0013643062869027,0.850592952681153,-0.3223630659011567,0.2810707092285156,33.37001811594203,110.15842242990796,2208.0,1.5180377960205078,0.9375977516174316,0.8002483248710632,1.2496119737625122,0.7268667221069336,4,4,3,4,5,4,0
49.150390625,73.94211959838867,154.54864883422852,31.96545064984698,56.2939855144582,51.575603862169864,1021.7900352478028,45.2,25.92604867695809,70.2,55.60359700594917,146.4,48.918708077789624,0.2474021911621093,0.2,0.0285567319452195,-0.361976201568525,-0.802149397579095,2.969061133555212,669.0866185684438,18.32853435097461,0.0688261526949016,0.0087889830696405,0.8934141221240802,5.155952453613281,3.321949476864587,3.153700775839616,1.1652207749505048,0.5584676421827117,0.3176002502441406,35.8094623655914,264.9221127915666,2325.0,1.5471476316452026,0.9064955711364746,0.825289249420166,1.2116962671279907,0.7046313285827637,3,4,5,2,3,4,0
42.904632568359375,83.19480514526367,142.06562042236328,54.14725062801436,45.60929616591399,42.60164493364609,2931.924750573002,33.2,49.628217779807485,61.4,40.50975191234822,139.8,41.84925327888181,0.3052520751953125,0.2,0.0694523358752767,-0.3458701050166343,-0.5588764784623264,2.7290092542229565,270.9106868629807,11.700762580119028,0.1006322891345793,0.0134904376035692,0.8966254485550316,5.07281494140625,3.1583016302945617,3.2337007779326186,1.6629175686549575,2.079069933106984,0.274566650390625,58.185933710590135,443.82975684379414,1237.0,1.5399088859558103,0.9219367504119872,0.854169487953186,1.1707277297973633,0.6798884868621826,4,3,4,5,4,5,0
54.61357498168945,53.75578689575195,175.35622024536133,26.36997023308239,43.92484361499263,63.66655181679814,695.3753300936514,51.6,16.131955864060625,50.0,26.929537686339884,152.8,61.11104646461227,0.3747062683105469,0.2,0.0885782412427335,-0.5754590746474089,-0.8698825803091736,2.9614290328963926,179.15606791245708,7.378161810938816,0.2408619907224315,0.0252551677999477,0.978721925497272,5.1650848388671875,2.886863967741089,3.261789796903102,0.5300571337452511,-0.3494735796646839,0.1567649841308593,55.01338688085676,129.87483350397667,747.0,1.4885003566741943,0.8453200459480286,0.8669022917747498,1.1535323858261108,0.6659886240959167,5,4,4,3,4,5,1
48.15327835083008,146.4981689453125,98.83697891235352,62.00386749395444,58.78265710540278,46.83357610965117,3844.47958420786,44.6,66.78802287835747,131.4,47.21694611048029,107.2,46.85893724787193,0.2778663635253906,0.2,0.0541168883522292,0.3854762486890588,-0.6499820031120498,2.8690568973935364,979.2677670058524,23.354073269892368,0.0490208048145643,0.0095652505678812,0.6560855726609089,5.269508361816406,3.4419810737639622,3.044435250409614,0.8696352627019726,-0.3072987716158422,0.3496627807617187,27.288478713902947,112.03096723481056,3359.0,1.545401096343994,0.9140231609344482,0.8018295764923096,1.2471476793289185,0.7237658500671387,4,3,4,2,5,4,0
60.532039642333984,68.84274291992188,192.24811935424805,40.297371461922026,75.4369010549851,58.389833336574206,1623.8781467401277,59.8,41.82056910181879,87.6,65.53960634608663,172.4,56.47512726855956,0.4439468383789062,0.2,0.1241501059566784,-0.9620217027862914,-0.2574722903063713,2.597102603954091,479.96566299791743,12.601826685471943,0.1607618640236866,0.0237428875107901,0.9364498830842468,5.2439117431640625,3.249493065335554,3.1688583186373123,1.2840539359133074,0.9281822186532822,0.1729011535644531,30.216666666666665,121.0901773702374,1500.0,1.5655180215835571,0.90520179271698,0.8172682523727417,1.2235883474349976,0.7145076990127563,4,3,4,3,4,3,0
64.33236694335938,36.82841491699219,169.96452713012695,52.239662554417734,34.70969716340107,29.545953495999395,2728.9823437994346,68.0,54.19225036847981,42.4,39.82762860126121,156.0,31.61012496020856,0.2873344421386719,0.2,0.071933385193968,-0.4440205276177638,0.1475034311750152,2.2658958509590508,546.1143589071603,16.50941606730132,0.0702929289051212,0.0129352814282174,0.691302185203508,5.257457733154297,3.4715031436583876,3.016152939782869,0.8468897162136422,-0.2411629951635872,0.2571487426757812,28.832335329341316,85.09230200896195,2338.0,1.5260467529296875,0.9141868948936462,0.808655858039856,1.2366198301315308,0.729316234588623,4,3,4,2,4,5,0
125.94172286987305,33.17788314819336,90.16706085205078,61.71922025323604,12.78771065172722,30.22950149328553,3809.2621486674616,131.6,61.71093906269779,28.6,4.223742416388575,101.0,35.3157188798416,0.2891387939453125,0.2,0.0759931136578598,0.6704440410392214,-0.1348731099954423,2.221748042740287,191.98932910965385,9.851802080769598,0.1079780041810228,0.0178661494609753,0.8756133717429566,5.414546966552734,3.5018282701561056,2.938816886809537,0.7827989665385993,-0.6036579455638531,0.0938796997070312,33.12247644683715,69.7019018438559,743.0,1.5095221996307373,0.627202570438385,0.8336406350135803,1.199557542800903,0.7055443525314331,4,4,3,3,5,4,0
