Object_Number,Is_Highlight,Is_Timeline_Work,Is_Public_Domain,Object_ID,Gallery_Number,Department,AccessionYear,Object_Name,Title,Culture,Period,Dynasty,Reign,Portfolio,Constituent_ID,Artist_Role,Artist_Prefix,Artist_Display_Name,Artist_Display_Bio,Artist_Suffix,Artist_Alpha_Sort,Artist_Nationality,Artist_Begin_Date,Artist_End_Date,Artist_Gender,Artist_ULAN_URL,Artist_Wikidata_URL,Object_Date,Object_Begin_Date,Object_End_Date,Medium,Dimensions,Credit_Line,Geography_Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights_and_Reproduction,Link_Resource,Object_Wikidata_URL,Metadata_Date,Repository,Tags,Tags_AAT_URL,Tags_Wikidata_URL,primaryImage,primaryImageSmall,additionalImages,constituents,tags,measurements,galleryNumber,objectWikidata_URL,image_downloaded
13.220.118,False,False,True,36026,,Asian Art,1913.0,Hanging scroll,清 佚名 傳王文治  蘭亭修禊圖 軸|Spring Ablutions at the Orchid Pavilion,China,Qing dynasty (1644–1911),,,,1264,Artist,After,Wang Wenzhi,"Chinese, 1730–1802", ,Wang Wenzhi,Chinese,1730      ,1802      ,,(not assigned),https://www.wikidata.org/wiki/Q52442379,,1644,1911,Hanging scroll; ink and color on silk,17 1/4 x 19 1/2 in. (43.8 x 49.5 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36026,https://www.wikidata.org/wiki/Q78997751,,"Metropolitan Museum of Art, New York, NY",Waterfalls|Landscapes|Streams,http://vocab.getty.edu/page/aat/300008736|http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300008699,https://www.wikidata.org/wiki/Q34038|https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q47521,https://images.metmuseum.org/CRDImages/as/original/13_220_118_O.jpg,https://images.metmuseum.org/CRDImages/as/web-large/13_220_118_O.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/13_220_118_d3.jpg""]","[{""constituentID"": 12642, ""role"": ""Artist"", ""name"": ""After Wang Wenzhi"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q52442379"", ""gender"": """"}]","[{""term"": ""Waterfalls"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008736"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q34038""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Streams"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008699"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q47521""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 43.8, ""Width"": 49.5}}]",,https://www.wikidata.org/wiki/Q78997751,False
13.220.123,False,False,True,36027,,Asian Art,1913.0,Hanging scroll,清  張庚  倣王蒙山水圖  軸|Landscape After Wang Meng,China,Qing dynasty (1644–1911),,,,1215,Artist, ,Zhang Geng,"Chinese, 1685–1760", ,Zhang Geng,Chinese,1685      ,1760      ,,(not assigned),https://www.wikidata.org/wiki/Q3575353,dated 1759,1759,1759,Hanging scroll; ink and color on paper,49 x 15 31/32 in. (124.5 x 40.6 cm),"John Stewart Kennedy Fund, 1913",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36027,https://www.wikidata.org/wiki/Q78997628,,"Metropolitan Museum of Art, New York, NY",Mountains|Landscapes,http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/13_220_123_O1_sf.jpg,https://images.metmuseum.org/CRDImages/as/web-large/13_220_123_O1_sf.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/13_220_123_21036.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/13_220_123_O4_sf.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/13_220_123_O2_sf.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/13_220_123_O3_sf.jpg""]","[{""constituentID"": 12150, ""role"": ""Artist"", ""name"": ""Zhang Geng"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3575353"", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 124.5, ""Width"": 40.6}}]",,https://www.wikidata.org/wiki/Q78997628,False
14.76.4,False,False,True,36028,,Asian Art,1914.0,Hanging scroll,明   佚名   絹本設色   童子戯魚圖   軸|Children Playing,China,Ming dynasty (1368–1644),,,,3750,Artist, ,Unidentified, ,", (active 16th–17th century)",Unidentified, ,          ,          ,,,,16th–17th century,1500,1699,Hanging scroll; ink and color on silk,Image: 37 1/2 x 25 1/4 in. (95.3 x 64.1 cm),"Charles Stewart Smith Collection, Gift of Mrs. Charles Stewart Smith, Charles Stewart Smith Jr., and Howard Caswell Smith, in memory of Charles Stewart Smith, 1914",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36028,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/14_76_4-003.jpg,https://images.metmuseum.org/CRDImages/as/web-large/14_76_4-003.jpg,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",,"[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 95.2502, ""Width"": 64.1351}}]",,,False
14.76.6,True,True,True,36029,,Asian Art,1914.0,Hanging scroll,수월관음도 고려|水月觀音圖 高麗|Water-moon Avalokiteshvara,Korea,Goryeo dynasty (918–1392),,,,3750,Artist, ,Unidentified artist, , ,Unidentified artist, ,          ,          ,,,,first half of the 14th century,1300,1349,Hanging scroll; ink and color on silk,"Image: 45 1/16 × 21 7/8 in. (114.5 × 55.6 cm)
Overall with mounting: 79 3/8 × 28 in. (201.6 × 71.1 cm)
Overall with knobs: 79 3/8 × 30 1/8 in. (201.6 × 76.5 cm)","Charles Stewart Smith Collection, Gift of Mrs. Charles Stewart Smith, Charles Stewart Smith Jr., and Howard Caswell Smith, in memory of Charles Stewart Smith, 1914",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36029,https://www.wikidata.org/wiki/Q29383234,,"Metropolitan Museum of Art, New York, NY",Bodhisattvas|Buddhism|Avalokiteshvara,http://vocab.getty.edu/page/aat/300264360|http://vocab.getty.edu/page/aat/300073738|http://vocab.getty.edu/page/ia/901000085,https://www.wikidata.org/wiki/Q178149|https://www.wikidata.org/wiki/Q748|https://www.wikidata.org/wiki/Q193849,https://images.metmuseum.org/CRDImages/as/original/DP-15580-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-15580-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-15580-001.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-15580-003.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-15580-004.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-15580-005.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Buddhism"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300073738"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q748""}, {""term"": ""Avalokiteshvara"", ""AAT_URL"": ""http://vocab.getty.edu/page/ia/901000085"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q193849""}, {""term"": ""Bodhisattvas"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300264360"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q178149""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 114.45898, ""Width"": 55.56261}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 201.6129, ""Width"": 71.12014}}, {""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 201.6129, ""Width"": 76.517654}}]",,https://www.wikidata.org/wiki/Q29383234,False
16.151,False,False,True,36030,,Asian Art,1916.0,Hanging scroll,明   沈碩   仿仇英文玉圖   軸|Lady in a Bamboo Grove after Qiu Ying,China,Ming dynasty (1368–1644),,,,1968,Artist, ,Shen Shuo,"Chinese, active 16th–17th century", ,Shen Shuo,Chinese,1500      ,1600      ,,(not assigned),https://www.wikidata.org/wiki/Q45429570,,1544,1644,Hanging scroll; ink and color on silk,"Image: 46 1/2 × 19 1/2 in. (118.1 × 49.5 cm)
Overall with mounting: 9 ft. 4 in. × 27 5/8 in. (284.5 × 70.2 cm)
Overall with knobs: 9 ft. 4 in. × 31 3/4 in. (284.5 × 80.6 cm)","Gift of John C. Ferguson, 1916",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36030,https://www.wikidata.org/wiki/Q78997504,,"Metropolitan Museum of Art, New York, NY",Women|Bamboo,http://vocab.getty.edu/page/aat/300025943|http://vocab.getty.edu/page/aat/300311500,https://www.wikidata.org/wiki/Q467|https://www.wikidata.org/wiki/Q670887,https://images.metmuseum.org/CRDImages/as/original/16_151_d1.jpg,https://images.metmuseum.org/CRDImages/as/web-large/16_151_d1.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/16_151_O.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/16_151_d2.jpg""]","[{""constituentID"": 19684, ""role"": ""Artist"", ""name"": ""Shen Shuo"", ""constituentULAN_URL"": ""(not assigned)"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q45429570"", ""gender"": """"}]","[{""term"": ""Women"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025943"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q467""}, {""term"": ""Bamboo"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300311500"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q670887""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 284.48056, ""Width"": 80.645164}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 284.48056, ""Width"": 70.16764}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 118.11024, ""Width"": 49.530098}}]",,https://www.wikidata.org/wiki/Q78997504,False
18.124.2,False,False,True,36032,,Asian Art,1918.0,Handscroll,,China,Ming dynasty (1368–1644) (?),,,,375021157,Artist|Artist, |Formerly Attributed to,Unidentified artist|Li Gonglin," |Chinese, ca. 1041–1106", | ,Unidentified artist|Li Gonglin, |Chinese,          |1041      ,          |1106      ,|,|http://vocab.getty.edu/page/ulan/500332980,|https://www.wikidata.org/wiki/Q716389,,1368,1644,Handscroll; ink on silk,13 3/8 × 85 in. (34 × 215.9 cm),"Rogers Fund, 1918",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36032,https://www.wikidata.org/wiki/Q78997344,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP166564_CRD.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP166564_CRD.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP166560.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166561.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166562.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166563.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166564.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166565.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166566.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166567.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166568.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166569.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166570.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11579, ""role"": ""Artist"", ""name"": ""Formerly Attributed to Li Gonglin"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500332980"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q716389"", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 34, ""Width"": 215.9}}]",,https://www.wikidata.org/wiki/Q78997344,False
18.124.4,False,False,True,36033,,Asian Art,1918.0,Handscroll,宋/元   佚名   百牛圖   卷|One hundred water buffalo,China,Southern Song (1127–1279) or Yuan (1271–1368) dynasty,,,,375021709,Artist|Artist, |Formerly Attributed to,Unidentified artist|Jiangcan," |Chinese, active ca. 1200","Chinese, 13th century| ",Unidentified artist|Jiangcan, |Chinese,          |1190      ,          |1210      ,|,|,|,13th century,1200,1299,Handscroll; ink on paper,12 1/2 x 87 5/16 in. (31.8 x 221.8 cm),"Rogers Fund, 1918",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36033,https://www.wikidata.org/wiki/Q78997166,,"Metropolitan Museum of Art, New York, NY",Buffalos|Landscapes,http://vocab.getty.edu/page/aat/300250108|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q82728|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP166575_CRD.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP166575_CRD.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP166571.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166572.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166573.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166574.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166575.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166576.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166577.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166578.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166579.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166580.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP166581.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 17090, ""role"": ""Artist"", ""name"": ""Formerly Attributed to Jiang Shen"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Buffalos"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250108"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q82728""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 31.8, ""Width"": 221.8}}]",,https://www.wikidata.org/wiki/Q78997166,False
18.124.12,False,False,False,36034,,Asian Art,1918.0,Painting,明  佚名  婦女肖像 圖   鏡面|Portrait of a Lady,China,Ming dynasty (1368–1644),,,,3750,Artist, ,Unidentified artist, , ,Unidentified artist, ,          ,          ,,,,late 16th–early 17th century,1567,1633,Framed painting; ink and color on silk,Framed: 61 5/8 × 33 1/2 in. (156.5 × 85.1 cm),"Rogers Fund, 1918",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36034,,,"Metropolitan Museum of Art, New York, NY",,,,,,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",,"[{""elementName"": ""Framed"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 3.8100076, ""Height"": 156.52782, ""Width"": 85.09017}}]",,,False
19.165,False,False,True,36035,,Asian Art,1919.0,Handscroll,,China,Ming dynasty (1368–1644),,,,1157,Artist,Attributed to,Wen Tong,"Chinese, 1019–1079", ,Wen Tong,Chinese,1019      ,1079      ,,http://vocab.getty.edu/page/ulan/500328022,https://www.wikidata.org/wiki/Q1288620,16th century,1500,1599,Handscroll; ink and color on silk,Image: 22 x 101 in. (55.9 x 256.5 cm),"Rogers Fund, 1919",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36035,https://www.wikidata.org/wiki/Q78997019,,"Metropolitan Museum of Art, New York, NY",Landscapes|Mountains,http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300008795,https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q8502,https://images.metmuseum.org/CRDImages/as/original/DP201218_CRD.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP201218_CRD.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP201213.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201214.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201215.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201216.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201217.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201218.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201219.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201220.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201221.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201222.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201223.jpg""]","[{""constituentID"": 11577, ""role"": ""Artist"", ""name"": ""Attributed to Wen Tong"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500328022"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q1288620"", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 55.8801, ""Width"": 256.5405}}]",,https://www.wikidata.org/wiki/Q78997019,False
22.92,False,False,True,36036,,Asian Art,1922.0,Framed scroll,,China,Qing dynasty (1644–1911),,,,1213,Artist,Attributed to,Jiang Tingxi,"Chinese, 1669–1732", ,Jiang Tingxi,Chinese,1669      ,1732      ,,http://vocab.getty.edu/page/ulan/500335133,https://www.wikidata.org/wiki/Q716959,dated 1724,1724,1724,Framed scroll; ink and color on silk,44 1/2 x 23 3/4 in. (113 x 60.3 cm),"Gift of Mrs. Anna Woerishoffer, 1922",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36036,https://www.wikidata.org/wiki/Q78996888,,"Metropolitan Museum of Art, New York, NY",Birds|Flowers,http://vocab.getty.edu/page/aat/300266506|http://vocab.getty.edu/page/aat/300132399,https://www.wikidata.org/wiki/Q5113|https://www.wikidata.org/wiki/Q506,https://images.metmuseum.org/CRDImages/as/original/LC-22_92_cons-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/LC-22_92_cons-002.jpg,[],"[{""constituentID"": 12137, ""role"": ""Artist"", ""name"": ""Attributed to Jiang Tingxi"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500335133"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q716959"", ""gender"": """"}]","[{""term"": ""Birds"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266506"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5113""}, {""term"": ""Flowers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132399"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q506""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 113, ""Width"": 60.3}}]",,https://www.wikidata.org/wiki/Q78996888,False
23.33.5,False,False,True,36037,,Asian Art,1923.0,Album leaf,南宋  佚名  倣馬遠  松陰玩月圖  冊頁|Viewing the Moon under a Pine Tree,China,Southern Song dynasty (1127–1279),,,,1161,Artist,After,Ma Yuan,"Chinese, active ca. 1190–1225", ,MA YUAN,Chinese,1190      ,1225      ,,http://vocab.getty.edu/page/ulan/500336940,https://www.wikidata.org/wiki/Q433603,early 13th century,1200,1233,Album leaf; ink and color on silk,10 x 10 in. (25.4 x 25.4 cm),"Rogers Fund, 1923",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36037,https://www.wikidata.org/wiki/Q78996734,,"Metropolitan Museum of Art, New York, NY",Landscapes|Trees,http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300132410,https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q10884,https://images.metmuseum.org/CRDImages/as/original/DP153498.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153498.jpg,[],"[{""constituentID"": 11618, ""role"": ""Artist"", ""name"": ""After Ma Yuan"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500336940"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q433603"", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 25.4, ""Width"": 25.4}}]",,https://www.wikidata.org/wiki/Q78996734,False
29.20.2,False,False,True,36039,,Asian Art,1929.0,Album leaf,明  佚名  柳馬圖  冊頁|Horse and Willow Tree,China,Ming dynasty (1368–1644),,,,3750,Artist, ,Unidentified artist, ,"Chinese, early 15th century",Unidentified artist, ,          ,          ,,,,early 15th century,1400,1433,Album leaf; ink and color on silk,Image: 10 1/8 x 9 in. (25.7 x 22.9 cm),"Gift of George D. Pratt, 1929",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36039,https://www.wikidata.org/wiki/Q78996590,,"Metropolitan Museum of Art, New York, NY",Horses,http://vocab.getty.edu/page/aat/300250148,https://www.wikidata.org/wiki/Q726,https://images.metmuseum.org/CRDImages/as/original/DP153528.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153528.jpg,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Horses"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250148"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q726""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 25.7176, ""Width"": 22.86}}]",,https://www.wikidata.org/wiki/Q78996590,False
29.100.460,False,False,True,36040,,Asian Art,1929.0,Hanging scroll,,Japan,,,,,3750,Artist, ,Unidentified, , ,Unidentified, ,          ,          ,,,,,1573,1615,Hanging scroll; ink and color on silk,28 1/2 x 22 31/32 in. (72.4 x 58.4 cm),"H. O. Havemeyer Collection, Bequest of Mrs. H. O. Havemeyer, 1929",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36040,https://www.wikidata.org/wiki/Q61627780,,"Metropolitan Museum of Art, New York, NY",Deities|Men|Horses,http://vocab.getty.edu/page/aat/300343850|http://vocab.getty.edu/page/aat/300025928|http://vocab.getty.edu/page/aat/300250148,https://www.wikidata.org/wiki/Q178885|https://www.wikidata.org/wiki/Q8441|https://www.wikidata.org/wiki/Q726,https://images.metmuseum.org/CRDImages/as/original/29_100_460_76262.jpg,https://images.metmuseum.org/CRDImages/as/web-large/29_100_460_76262.jpg,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}, {""term"": ""Horses"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250148"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q726""}, {""term"": ""Deities"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300343850"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q178885""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 72.4, ""Width"": 58.4}}]",,https://www.wikidata.org/wiki/Q61627780,False
